#{"t_start": 1686052612.397519, "env_id": null}
r,l,t
36.2,76,1002.035966
36.2,76,1002.343459
36.2,76,1002.653892
36.2,76,1002.965529
36.2,76,1003.277333
35.8,76,1003.587627
35.9,76,1003.898077
36.2,76,1004.207102
36.2,76,1004.516671
36.3,76,1004.827869
36.2,76,1005.138426
36.2,76,1005.44934
36.2,76,1005.759377
36.2,76,1006.069754
36.2,76,1006.379383
35.5,76,1006.687502
35.6,76,1006.999223
36.2,76,1007.30974
35.6,76,1007.618648
36.2,76,1007.929862
36.2,76,1008.237941
35.8,76,1008.550083
36.1,76,1008.862713
36.2,76,1012.174387
36.2,76,1012.483826
36.2,76,1012.794076
36.3,76,1013.103135
36.2,76,1013.413348
36.2,76,1013.722359
36.2,76,1014.032759
36.1,76,1014.342951
36.2,76,1014.651093
36.2,76,1014.961986
36.2,76,1015.272704
36.2,76,1015.581832
36.2,76,1015.892953
36.3,76,1016.203242
36.2,76,1016.512433
35.8,76,1016.822851
36.2,76,1017.135102
36.2,76,1017.44514
36.2,76,1017.754678
36.2,76,1018.067051
36.2,76,1018.378439
36.1,76,1018.688989
36.1,76,1019.001522
36.2,76,1019.311856
35.9,76,1019.621485
36.2,76,1019.933495
35.7,76,1023.255626
35.5,76,1023.565989
35.3,76,1023.875485
35.8,76,1024.184437
36.2,76,1024.494478
36.2,76,1024.804734
36.2,76,1025.113851
36.2,76,1025.425196
36.2,76,1025.733763
35.4,76,1026.042491
36.2,76,1026.350365
36.2,76,1026.658363
36.2,76,1026.969035
36.2,76,1027.278746
35.9,76,1027.58732
35.8,76,1027.897745
35.3,76,1028.203001
36.2,76,1028.510484
36.2,76,1028.821035
36.2,76,1029.129284
35.8,76,1029.438396
36.2,76,1029.747842
36.2,76,1030.059409
36.2,76,1030.370199
36.2,76,1030.679972
36.2,76,1030.9919
35.3,76,1031.300288
35.7,76,1034.645089
36.1,76,1034.949721
36.2,76,1035.259652
36.2,76,1035.570063
36.2,76,1035.880764
36.2,76,1036.191134
35.8,76,1036.501287
35.5,76,1036.813509
36.2,76,1037.123518
36.1,76,1037.434063
36.2,76,1037.743718
36.1,76,1038.056292
35.5,76,1038.364002
36.2,76,1038.67352
36.2,76,1038.986986
36.2,76,1039.297883
35.3,76,1039.605536
36.2,76,1039.917786
36.2,76,1040.227231
36.2,76,1040.53765
36.1,76,1040.847279
36.2,76,1041.157327
36.3,76,1041.469377
35.6,76,1041.783218
36.2,76,1042.101089
35.8,76,1042.411402
35.7,76,1042.72172
36.2,76,1046.043541
36.1,76,1046.354642
35.8,76,1046.664165
36.2,76,1046.976333
36.2,76,1047.286887
36.2,76,1047.596076
36.2,76,1047.909301
35.6,76,1048.220556
36.2,76,1048.531546
35.6,76,1048.843755
35.3,76,1049.150462
36.2,76,1049.461916
35.9,76,1049.773171
36.1,76,1050.085093
36.2,76,1050.39764
35.9,76,1050.705715
35.6,76,1051.020024
35.7,76,1051.331579
35.9,76,1051.639261
35.4,76,1051.95022
36.2,76,1052.262681
35.7,76,1052.577939
35.9,76,1052.887671
36.3,76,1053.201091
36.2,76,1053.513011
35.5,76,1053.823389
36.2,76,1054.135196
36.2,76,1057.588935
36.2,76,1057.911336
36.2,76,1058.222927
36.2,76,1058.535609
35.9,76,1058.847759
36.2,76,1059.160154
36.2,76,1059.472036
35.8,76,1059.782205
36.2,76,1060.094197
36.2,76,1060.403446
36.2,76,1060.71257
36.2,76,1061.023686
36.3,76,1061.334037
36.2,76,1061.645889
36.1,76,1061.955899
36.2,76,1062.369608
36.2,76,1062.695229
36.2,76,1063.007999
36.1,76,1063.363402
35.6,76,1063.732491
36.2,76,1064.046605
36.2,76,1064.444726
36.2,76,1064.755754
36.2,76,1065.152786
35.9,76,1065.465601
36.2,76,1065.778717
36.1,76,1066.084239
35.8,76,1069.402054
36.2,76,1069.709815
36.2,76,1070.020741
36.2,76,1070.327846
36.2,76,1070.637466
36.2,76,1070.945643
36.2,76,1071.255146
35.4,76,1071.564123
36.2,76,1071.874472
36.2,76,1072.185488
36.2,76,1072.496636
36.2,76,1072.804834
36.0,76,1073.108321
36.2,76,1073.418256
36.2,76,1073.72715
36.2,76,1074.039613
36.2,76,1074.349504
36.2,76,1074.659675
36.2,76,1074.970971
36.2,76,1075.281047
36.2,76,1075.592868
36.2,76,1075.902898
36.0,76,1076.205201
36.2,76,1076.515128
36.2,76,1076.825088
36.2,76,1077.135667
36.2,76,1077.447802
36.2,76,1080.823583
36.2,76,1081.138018
35.7,76,1081.451512
36.0,76,1081.762619
35.6,76,1082.090894
35.8,76,1082.426169
35.8,76,1082.746369
35.6,76,1083.058889
35.7,76,1083.371675
35.5,76,1083.683876
35.9,76,1083.996056
36.2,76,1084.297667
35.9,76,1084.610109
35.6,76,1084.921923
35.8,76,1085.233883
35.5,76,1085.546432
36.1,76,1085.856191
36.1,76,1086.167317
36.0,76,1086.475255
36.1,76,1086.786876
35.6,76,1087.100317
35.9,76,1087.407536
35.6,76,1087.717561
36.2,76,1088.030751
35.8,76,1088.3432
35.7,76,1088.656735
36.1,76,1088.971165
35.6,76,1092.325422
35.8,76,1092.650262
35.7,76,1093.01149
35.9,76,1093.353454
35.8,76,1093.67368
35.7,76,1093.984845
35.9,76,1094.294388
35.9,76,1094.602537
35.6,76,1094.914716
36.2,76,1095.227318
36.1,76,1095.537615
35.9,76,1095.848188
35.9,76,1096.160132
36.2,76,1096.461573
35.7,76,1096.773693
35.5,76,1097.084946
35.4,76,1097.393178
36.3,76,1097.706749
35.6,76,1098.019216
36.2,76,1098.33641
36.1,76,1098.648608
36.0,76,1098.959554
35.8,76,1099.273632
35.3,76,1099.580077
36.2,76,1099.890131
35.9,76,1100.202486
36.3,76,1100.512249
35.7,76,1103.855187
36.2,76,1104.172088
35.9,76,1104.481094
36.3,76,1104.798029
35.8,76,1105.114778
35.8,76,1105.426594
35.7,76,1105.748932
35.8,76,1106.080241
35.6,76,1106.412441
36.2,76,1106.739784
36.2,76,1107.068128
35.8,76,1107.411644
35.8,76,1107.736611
35.6,76,1108.052271
35.5,76,1108.360904
35.8,76,1108.678338
36.1,76,1109.000974
35.7,76,1109.322649
36.2,76,1109.638808
35.8,76,1109.948156
36.2,76,1110.257409
35.6,76,1110.56617
36.2,76,1110.888413
35.8,76,1111.217316
35.5,76,1111.530523
35.7,76,1111.838168
36.2,76,1112.148002
36.2,76,1115.496543
36.2,76,1115.806492
36.2,76,1116.115993
35.7,76,1116.426219
36.2,76,1116.745798
36.2,76,1117.073878
36.1,76,1117.393306
35.8,76,1117.701741
35.2,76,1118.021731
36.2,76,1118.344449
35.7,76,1118.657548
35.8,76,1118.969906
36.2,76,1119.280787
35.9,76,1119.588602
35.8,76,1119.896737
36.2,76,1120.205924
36.2,76,1120.513959
36.2,76,1120.822829
36.2,76,1121.13251
35.5,76,1121.441218
35.8,76,1121.751066
36.2,76,1122.060928
36.2,76,1122.371176
35.5,76,1122.679044
36.1,76,1122.990833
36.2,76,1123.300771
35.9,76,1123.609238
36.2,76,1126.924348
36.2,76,1127.234013
36.2,76,1127.542734
36.3,76,1127.851862
35.7,76,1128.158449
35.3,76,1128.466915
36.2,76,1128.774933
36.2,76,1129.084203
36.2,76,1129.391472
36.2,76,1129.699775
36.2,76,1130.007339
36.1,76,1130.315663
36.2,76,1130.623084
35.9,76,1130.931288
36.2,76,1131.240831
36.2,76,1131.549769
35.8,76,1131.857387
36.2,76,1132.166025
36.1,76,1132.476789
36.2,76,1132.786249
36.2,76,1133.096234
36.2,76,1133.406358
36.1,76,1133.71784
36.2,76,1134.038214
36.2,76,1134.352669
35.9,76,1134.665098
35.9,76,1134.992911
35.9,76,1138.34959
36.2,76,1138.659225
36.2,76,1138.968328
36.2,76,1139.285387
36.2,76,1139.598156
36.2,76,1139.906497
35.3,76,1140.213498
36.1,76,1140.51912
36.2,76,1140.849969
36.2,76,1141.169656
36.2,76,1141.480683
36.1,76,1141.789479
36.2,76,1142.100383
35.9,76,1142.40955
36.2,76,1142.720819
36.2,76,1143.031778
36.1,76,1143.334732
36.1,76,1143.643873
36.0,76,1143.953514
36.2,76,1144.263927
36.2,76,1144.572446
35.9,76,1144.879112
35.5,76,1145.187577
36.2,76,1145.496578
35.9,76,1145.805577
35.8,76,1146.11549
36.2,76,1146.426214
36.2,76,1149.79049
35.6,76,1150.103546
35.7,76,1150.431992
36.2,76,1150.740581
36.2,76,1151.056145
36.1,76,1151.378221
36.2,76,1151.712188
36.2,76,1152.05053
36.1,76,1152.383499
36.2,76,1152.696195
35.6,76,1153.015227
36.2,76,1153.346048
35.6,76,1153.675558
36.3,76,1154.008529
36.2,76,1154.339696
36.2,76,1154.668367
35.7,76,1154.978593
35.7,76,1155.290929
36.1,76,1155.604606
36.1,76,1155.91457
36.2,76,1156.224953
35.6,76,1156.534812
35.7,76,1156.843718
35.8,76,1157.152338
36.2,76,1157.461154
36.2,76,1157.770963
36.1,76,1158.081208
35.9,76,1161.413717
36.2,76,1161.722379
35.9,76,1162.031745
36.2,76,1162.340813
35.6,76,1162.650182
36.2,76,1162.958131
36.2,76,1163.267354
36.2,76,1163.575407
36.2,76,1163.883511
35.8,76,1164.192446
36.2,76,1164.511791
36.2,76,1164.822064
36.2,76,1165.138228
36.2,76,1165.447945
36.2,76,1165.769865
35.6,76,1166.09225
36.2,76,1166.405027
35.7,76,1166.716657
36.2,76,1167.027841
36.2,76,1167.338639
36.2,76,1167.645719
36.2,76,1167.954648
36.2,76,1168.26439
36.2,76,1168.573707
36.2,76,1168.88315
36.2,76,1169.193476
36.2,76,1169.503685
35.8,76,1172.847414
36.2,76,1173.157708
36.2,76,1173.46707
36.2,76,1173.776974
35.8,76,1174.088393
35.8,76,1174.401188
36.2,76,1174.711849
36.2,76,1175.022589
36.1,76,1175.336412
35.6,76,1175.652593
36.2,76,1175.968805
36.1,76,1176.281176
35.8,76,1176.604854
36.1,76,1176.931137
36.2,76,1177.258653
36.2,76,1177.595635
36.2,76,1177.926354
36.2,76,1178.241812
36.2,76,1178.553499
36.2,76,1178.878303
36.2,76,1179.193677
35.3,76,1179.510872
36.2,76,1179.829816
36.2,76,1180.139967
35.9,76,1180.44872
36.2,76,1180.758319
36.3,76,1181.087085
36.0,76,1184.43385
36.2,76,1184.748177
36.2,76,1185.061179
36.2,76,1185.376335
36.2,76,1185.691617
36.2,76,1186.005275
36.2,76,1186.319118
36.2,76,1186.632238
36.2,76,1186.941418
36.2,76,1187.255267
36.2,76,1187.566544
35.6,76,1187.878028
35.8,76,1188.189612
36.2,76,1188.49985
35.7,76,1188.810392
36.2,76,1189.121993
36.2,76,1189.433866
36.2,76,1189.744726
36.2,76,1190.056728
36.2,76,1190.367268
36.2,76,1190.679692
36.2,76,1190.989808
36.2,76,1191.302479
36.2,76,1191.613563
36.2,76,1191.923986
36.2,76,1192.237053
36.2,76,1192.547905
35.7,76,1194.621753
36.1,76,1194.878611
36.2,76,1195.140299
36.2,76,1195.397273
35.3,76,1195.652606
36.2,76,1195.910753
36.2,76,1196.170145
36.2,76,1196.428967
36.2,76,1196.691798
36.2,76,1196.950879
35.7,76,1197.210843
36.2,76,1197.470024
36.2,76,1197.729859
35.8,76,1197.991361
36.2,76,1198.25736
36.2,76,1198.527855
36.0,76,1198.789596
36.2,76,1199.049711
35.9,76,1199.320214
35.9,76,1199.594212
36.2,76,1199.864532
35.5,76,1200.149258
36.2,76,1200.438238
36.2,76,1200.70576
36.2,76,1200.967058
35.7,76,1201.224763
36.0,76,1201.4911
36.2,76,1203.453506
36.2,76,1203.709633
36.0,76,1203.967453
35.6,76,1204.240779
36.2,76,1204.51549
36.2,76,1204.772581
36.2,76,1205.032483
36.2,76,1205.291502
36.2,76,1205.548121
35.7,76,1205.804271
36.2,76,1206.061784
36.2,76,1206.339725
35.7,76,1206.607013
36.2,76,1206.864847
36.2,76,1207.122578
36.2,76,1207.381107
36.2,76,1207.637985
36.2,76,1207.893368
36.2,76,1208.155364
36.2,76,1208.415439
36.2,76,1208.678793
35.9,76,1208.937811
35.7,76,1209.206169
36.2,76,1209.481216
36.2,76,1209.754692
36.2,76,1210.043197
36.2,76,1210.309317
36.2,76,1212.286921
36.1,76,1212.543942
36.2,76,1212.801335
36.2,76,1213.06034
36.2,76,1213.317436
36.1,76,1213.574867
35.4,76,1213.829451
36.2,76,1214.084843
36.2,76,1214.344326
36.2,76,1214.612639
35.4,76,1214.885655
36.2,76,1215.159429
36.2,76,1215.417338
36.2,76,1215.686116
36.2,76,1215.942797
36.2,76,1216.216681
36.2,76,1216.491919
36.2,76,1216.768924
36.2,76,1217.047348
36.2,76,1217.324758
36.2,76,1217.599736
36.2,76,1217.879446
36.2,76,1218.143622
36.2,76,1218.400727
36.2,76,1218.66326
36.2,76,1218.93832
36.2,76,1219.196598
36.2,76,1221.110821
36.2,76,1221.366573
36.2,76,1221.622365
36.2,76,1221.878428
36.2,76,1222.133804
36.2,76,1222.389576
36.2,76,1222.64589
36.2,76,1222.901838
36.2,76,1223.161462
36.2,76,1223.418854
36.2,76,1223.674066
36.2,76,1223.930868
36.2,76,1224.186448
36.2,76,1224.445469
36.2,76,1224.702231
36.2,76,1224.958757
36.2,76,1225.215935
36.2,76,1225.475372
36.2,76,1225.732165
36.2,76,1225.987895
36.2,76,1226.245714
36.2,76,1226.505827
36.2,76,1226.764804
36.2,76,1227.025424
36.2,76,1227.285664
36.2,76,1227.541797
36.2,76,1229.452848
36.2,76,1229.708416
36.2,76,1229.965347
36.2,76,1230.221617
36.2,76,1230.476384
36.2,76,1230.731531
36.2,76,1230.988665
36.2,76,1231.244887
35.8,76,1231.501942
36.2,76,1231.758479
36.2,76,1232.014483
35.7,76,1232.272196
36.2,76,1232.528662
36.2,76,1232.784653
36.2,76,1233.042535
36.2,76,1233.300342
36.0,76,1233.557488
36.2,76,1233.816751
36.2,76,1234.072964
36.2,76,1234.330017
36.2,76,1234.58707
36.2,76,1234.842081
36.2,76,1235.098825
36.2,76,1235.354467
36.2,76,1235.611171
36.2,76,1235.867857
35.9,76,1236.125041
36.2,76,1238.049312
36.2,76,1238.307282
36.2,76,1238.582361
36.2,76,1238.849478
36.2,76,1239.10997
36.2,76,1239.368679
36.2,76,1239.637898
36.2,76,1239.913972
36.2,76,1240.188092
36.2,76,1240.469501
36.2,76,1240.73846
36.2,76,1241.002408
35.7,76,1241.260378
36.2,76,1241.523034
36.2,76,1241.784166
35.8,76,1242.050331
36.2,76,1242.306952
36.2,76,1242.564639
36.2,76,1242.821219
36.2,76,1243.089664
36.2,76,1243.371581
35.8,76,1243.633568
36.2,76,1243.890708
36.2,76,1244.148192
36.2,76,1244.405095
36.2,76,1244.662707
36.2,76,1244.919654
36.2,76,1246.829419
36.2,76,1247.085859
36.2,76,1247.352061
36.2,76,1247.693237
36.2,76,1247.960221
36.2,76,1248.230794
35.7,76,1248.491277
36.2,76,1248.7465
36.2,76,1249.002911
36.2,76,1249.258996
36.2,76,1249.522659
36.2,76,1249.779466
36.2,76,1250.038383
36.2,76,1250.297016
36.2,76,1250.56175
36.2,76,1250.838236
36.2,76,1251.097792
36.2,76,1251.356587
36.2,76,1251.612986
36.2,76,1251.869685
35.4,76,1252.123582
36.2,76,1252.37923
36.2,76,1252.636507
36.2,76,1252.891135
36.2,76,1253.148411
36.2,76,1253.406149
36.2,76,1253.662266
36.2,76,1256.602048
36.2,76,1256.858777
36.2,76,1257.116579
36.2,76,1257.372579
36.2,76,1257.628871
36.2,76,1257.885441
36.2,76,1258.143043
35.8,76,1258.400189
36.2,76,1258.661014
36.2,76,1258.917933
35.6,76,1259.176642
36.2,76,1259.434012
36.2,76,1259.689756
36.0,76,1259.938496
36.2,76,1260.19434
35.8,76,1260.452759
36.2,76,1260.708539
36.2,76,1260.963839
35.8,76,1261.221375
36.2,76,1261.478196
36.2,76,1261.733384
36.2,76,1261.990742
36.2,76,1262.24817
35.7,76,1262.507389
35.7,76,1262.766291
36.2,76,1263.023718
36.2,76,1263.28177
36.2,76,1266.621177
36.2,76,1266.93161
36.2,76,1267.244567
36.2,76,1267.552508
36.2,76,1267.862542
36.2,76,1268.170963
36.2,76,1268.479978
36.2,76,1268.788622
36.2,76,1269.097633
36.2,76,1269.406621
36.2,76,1269.714796
36.2,76,1270.024123
36.2,76,1270.333097
36.2,76,1270.64208
36.2,76,1270.949125
35.6,76,1271.260595
36.2,76,1271.569788
36.2,76,1271.879945
36.2,76,1272.190301
36.2,76,1272.49972
36.2,76,1272.808817
36.2,76,1273.117737
36.2,76,1273.427054
36.2,76,1273.735358
35.8,76,1274.046402
35.9,76,1274.356348
36.2,76,1274.665543
36.2,76,1278.048185
35.8,76,1278.357821
36.2,76,1278.666918
36.2,76,1278.981002
36.2,76,1279.29614
36.2,76,1279.609765
36.2,76,1279.919527
36.1,76,1280.23609
36.2,76,1280.561018
36.2,76,1280.887931
36.2,76,1281.219463
36.2,76,1281.535779
36.2,76,1281.846171
36.2,76,1282.169982
36.2,76,1282.497167
36.2,76,1282.807106
36.2,76,1283.127734
36.2,76,1283.452748
36.2,76,1283.777699
36.2,76,1284.098068
36.2,76,1284.412477
36.2,76,1284.723197
36.2,76,1285.034695
36.2,76,1285.345157
36.2,76,1285.654712
36.2,76,1285.962943
36.2,76,1286.271322
36.2,76,1289.597071
36.2,76,1289.906808
36.2,76,1290.228464
36.2,76,1290.552696
36.2,76,1290.862957
36.2,76,1291.172856
36.2,76,1291.483282
36.2,76,1291.79183
36.2,76,1292.102456
36.2,76,1292.412835
36.2,76,1292.721684
36.2,76,1293.030496
36.2,76,1293.341944
36.2,76,1293.650981
36.2,76,1293.959599
36.2,76,1294.273778
36.2,76,1294.604116
36.2,76,1294.912764
36.2,76,1295.222704
36.2,76,1295.530973
36.2,76,1295.840279
36.2,76,1296.147895
36.2,76,1296.454992
36.2,76,1296.763389
36.2,76,1297.07127
36.2,76,1297.379815
36.2,76,1297.688326
36.2,76,1301.104558
35.6,76,1301.414986
36.2,76,1301.737267
36.2,76,1302.062294
36.2,76,1302.398587
36.2,76,1302.719447
36.2,76,1303.033527
36.2,76,1303.345718
36.1,76,1303.665345
36.2,76,1303.977839
36.2,76,1304.295932
36.2,76,1304.612947
36.2,76,1304.924375
36.2,76,1305.233086
36.2,76,1305.541963
36.2,76,1305.854425
36.2,76,1306.175434
36.2,76,1306.486182
36.2,76,1306.796733
36.2,76,1307.106375
36.2,76,1307.423934
36.2,76,1307.753825
36.2,76,1308.066726
36.2,76,1308.37756
36.2,76,1308.692309
36.2,76,1309.027628
36.2,76,1309.361866
36.2,76,1312.703211
36.2,76,1313.012758
36.2,76,1313.321642
36.2,76,1313.630821
35.5,76,1313.939111
35.9,76,1314.247203
36.2,76,1314.559318
36.2,76,1314.868853
36.2,76,1315.177546
36.2,76,1315.485699
36.2,76,1315.794691
36.2,76,1316.104354
36.2,76,1316.413682
36.2,76,1316.723433
36.2,76,1317.034417
36.2,76,1317.341691
36.2,76,1317.650224
36.2,76,1317.959725
36.2,76,1318.268898
36.2,76,1318.57822
35.3,76,1318.882949
36.2,76,1319.192839
36.2,76,1319.50126
36.3,76,1319.812562
36.2,76,1320.1214
36.2,76,1320.430338
36.2,76,1320.739269
36.2,76,1324.059822
36.2,76,1324.368972
36.2,76,1324.679024
36.2,76,1324.988982
35.9,76,1325.300363
36.2,76,1325.607637
36.1,76,1325.916266
36.2,76,1326.22841
36.2,76,1326.548826
36.1,76,1326.861501
36.2,76,1327.172554
36.2,76,1327.4818
36.2,76,1327.791418
36.2,76,1328.113045
36.2,76,1328.440875
36.2,76,1328.773878
36.2,76,1329.09954
36.2,76,1329.415753
36.2,76,1329.727986
36.2,76,1330.052472
36.2,76,1330.365968
36.2,76,1330.690703
36.2,76,1331.006177
36.2,76,1331.32158
35.8,76,1331.631484
36.2,76,1331.93975
36.1,76,1332.253894
36.1,76,1335.626785
36.2,76,1335.937638
36.2,76,1336.245861
36.3,76,1336.556258
36.2,76,1336.864722
36.1,76,1337.174152
36.2,76,1337.482166
36.2,76,1337.79127
36.2,76,1338.099975
36.2,76,1338.408566
36.2,76,1338.719996
36.2,76,1339.029179
36.2,76,1339.339143
36.2,76,1339.648421
36.2,76,1339.957711
36.2,76,1340.265957
36.2,76,1340.574674
36.2,76,1340.883121
35.6,76,1341.192882
36.2,76,1341.501731
36.2,76,1341.810028
36.2,76,1342.121014
36.2,76,1342.428695
36.2,76,1342.73631
36.2,76,1343.046303
36.2,76,1343.3553
36.2,76,1343.664109
36.2,76,1347.008317
36.2,76,1347.318547
36.2,76,1347.628548
36.2,76,1347.937997
35.6,76,1348.247729
36.2,76,1348.556765
36.2,76,1348.866084
36.2,76,1349.17509
36.2,76,1349.482404
36.2,76,1349.793209
36.2,76,1350.101675
36.3,76,1350.413926
36.2,76,1350.721965
36.2,76,1351.032168
36.2,76,1351.341877
36.2,76,1351.650737
36.2,76,1351.962733
36.2,76,1352.278892
36.2,76,1352.59808
36.2,76,1352.90888
36.2,76,1353.236241
36.2,76,1353.563912
36.2,76,1353.90221
36.2,76,1354.219839
36.2,76,1354.527503
36.2,76,1354.848757
36.2,76,1355.17046
36.2,76,1358.539463
35.7,76,1358.85018
36.0,76,1359.161505
35.8,76,1359.467191
35.4,76,1359.775555
36.0,76,1360.087644
35.9,76,1360.396228
35.8,76,1360.703244
36.2,76,1361.01458
35.9,76,1361.344352
35.9,76,1361.659396
35.6,76,1361.967114
35.9,76,1362.276136
35.7,76,1362.585338
35.8,76,1362.893567
35.3,76,1363.205888
35.7,76,1363.527808
36.1,76,1363.842014
35.9,76,1364.159558
35.7,76,1364.472891
35.9,76,1364.801932
36.2,76,1365.122772
36.0,76,1365.430666
35.7,76,1365.741689
35.9,76,1366.05015
36.3,76,1366.360872
35.9,76,1366.670528
35.9,76,1370.078071
35.6,76,1370.383226
36.2,76,1370.691482
35.9,76,1370.998852
35.8,76,1371.309588
35.6,76,1371.621168
36.1,76,1371.930499
36.3,76,1372.240076
35.9,76,1372.549252
36.3,76,1372.859011
35.6,76,1373.166616
36.4,76,1373.47627
35.9,76,1373.78553
35.8,76,1374.097143
36.0,76,1374.408666
35.4,76,1374.717273
36.1,76,1375.026192
35.7,76,1375.335995
35.9,76,1375.645079
35.9,76,1375.954579
35.7,76,1376.262528
35.6,76,1376.569168
35.8,76,1376.877492
35.9,76,1377.186621
35.7,76,1377.493848
36.4,76,1377.802491
35.9,76,1378.109381
35.9,76,1381.487074
35.2,76,1381.817153
35.8,76,1382.151926
35.8,76,1382.481612
36.1,76,1382.800248
35.5,76,1383.11036
36.0,76,1383.429639
36.0,76,1383.755531
36.1,76,1384.080343
35.7,76,1384.402025
36.3,76,1384.714561
35.3,76,1385.024458
35.6,76,1385.334898
35.6,76,1385.649587
35.9,76,1385.961267
35.9,76,1386.271079
36.0,76,1386.579479
35.7,76,1386.889591
35.8,76,1387.217324
36.2,76,1387.536293
36.3,76,1387.841485
36.1,76,1388.150926
35.7,76,1388.463487
35.6,76,1388.76931
35.6,76,1389.080432
35.8,76,1389.389184
35.5,76,1389.701458
36.1,76,1393.080998
35.9,76,1393.410613
36.2,76,1393.743942
36.2,76,1394.074003
36.0,76,1394.3891
35.8,76,1394.702489
35.8,76,1395.012084
35.8,76,1395.322828
36.2,76,1395.631471
36.0,76,1395.940889
35.8,76,1396.249237
35.9,76,1396.559887
35.6,76,1396.866903
36.0,76,1397.175845
35.7,76,1397.486382
35.7,76,1397.796716
36.2,76,1398.10697
36.2,76,1398.417087
35.4,76,1398.735732
35.2,76,1399.043519
35.8,76,1399.352419
35.6,76,1399.664004
35.8,76,1399.993606
35.8,76,1400.305729
35.3,76,1400.612185
36.0,76,1400.924077
35.6,76,1401.235124
35.8,76,1404.591719
36.2,76,1404.910434
36.1,76,1405.2331
36.2,76,1405.548843
35.6,76,1405.86288
36.2,76,1406.180371
36.2,76,1406.491872
36.2,76,1406.801658
35.6,76,1407.112548
36.1,76,1407.43044
35.9,76,1407.755516
36.2,76,1408.064042
36.2,76,1408.37319
35.8,76,1408.684636
36.3,76,1408.996483
35.6,76,1409.30366
35.6,76,1409.614296
35.7,76,1409.926363
36.0,76,1410.237277
36.2,76,1410.546941
35.2,76,1410.855431
36.2,76,1411.164937
36.3,76,1411.476234
36.2,76,1411.786192
35.5,76,1412.093002
36.1,76,1412.401198
35.6,76,1412.711402
36.2,76,1416.047266
36.2,76,1416.354298
36.3,76,1416.663275
36.1,76,1416.974113
36.2,76,1417.299549
36.2,76,1417.618338
36.0,76,1417.93314
35.5,76,1418.253008
35.7,76,1418.569028
36.2,76,1418.878947
35.3,76,1419.18879
36.2,76,1419.501255
36.2,76,1419.813017
36.2,76,1420.122586
35.8,76,1420.434747
36.2,76,1420.7449
35.9,76,1421.070885
36.1,76,1421.381788
36.2,76,1421.689785
35.5,76,1421.997677
35.4,76,1422.307909
35.6,76,1422.623532
36.1,76,1422.93745
35.5,76,1423.251447
36.2,76,1423.560103
35.9,76,1423.868547
35.6,76,1424.189807
36.1,76,1427.545787
35.7,76,1427.865484
35.7,76,1428.191964
35.6,76,1428.502055
36.2,76,1428.81079
35.5,76,1429.12017
36.1,76,1429.439748
35.6,76,1429.754455
36.2,76,1430.067973
35.4,76,1430.380972
35.8,76,1430.711023
35.6,76,1431.024675
36.2,76,1431.335155
36.2,76,1431.644833
35.9,76,1431.952515
36.2,76,1432.261992
36.1,76,1432.570523
36.2,76,1432.879404
36.2,76,1433.188297
36.2,76,1433.496667
35.7,76,1433.809382
36.2,76,1434.118763
36.0,76,1434.425311
36.2,76,1434.735395
35.6,76,1435.045168
36.0,76,1435.355775
35.7,76,1438.689065
36.1,76,1439.000176
35.6,76,1439.307035
36.0,76,1439.614044
35.5,76,1439.92356
36.2,76,1440.232299
35.9,76,1440.543224
36.2,76,1440.85299
36.3,76,1441.16314
35.8,76,1441.472112
35.8,76,1441.782046
36.2,76,1442.094007
35.6,76,1442.405404
36.3,76,1442.71651
36.2,76,1443.027291
35.2,76,1443.334582
35.7,76,1443.641452
35.9,76,1443.954715
35.5,76,1444.265936
36.3,76,1444.576504
36.0,76,1444.899548
36.2,76,1445.225209
35.9,76,1445.553696
36.2,76,1445.875728
35.6,76,1446.216339
35.7,76,1446.534364
36.2,76,1446.844031
36.2,76,1450.244797
36.2,76,1450.565607
35.5,76,1450.873301
35.4,76,1451.196814
36.2,76,1451.50644
36.2,76,1451.814952
35.2,76,1452.124203
36.1,76,1452.432687
36.3,76,1452.741186
36.2,76,1453.049587
36.3,76,1453.35852
35.8,76,1453.666695
35.6,76,1453.984989
36.2,76,1454.315243
36.1,76,1454.622458
36.0,76,1454.937404
35.3,76,1455.25574
36.2,76,1455.582962
36.2,76,1455.896405
35.9,76,1456.218135
36.1,76,1456.525095
36.1,76,1456.833771
36.2,76,1457.15999
36.2,76,1457.490567
36.3,76,1457.820783
35.6,76,1458.145267
35.9,76,1458.449729
35.8,76,1461.694961
36.2,76,1461.953479
35.9,76,1462.210537
36.2,76,1462.467031
36.2,76,1462.728091
35.6,76,1463.00214
36.2,76,1463.263356
35.9,76,1463.519202
36.0,76,1463.774064
35.9,76,1464.031983
36.0,76,1464.28913
36.1,76,1464.544634
36.2,76,1464.802908
36.2,76,1465.05809
35.8,76,1465.312283
36.2,76,1465.566186
36.2,76,1465.821372
36.1,76,1466.075929
35.6,76,1466.33165
35.7,76,1466.587737
35.9,76,1466.842642
35.8,76,1467.103491
35.8,76,1467.358612
36.2,76,1467.61438
35.8,76,1467.868823
36.1,76,1468.124079
36.2,76,1468.379054
36.2,76,1470.280865
35.5,76,1470.534425
36.1,76,1470.7903
36.2,76,1471.046628
36.2,76,1471.30303
36.2,76,1471.559655
35.3,76,1471.814194
36.1,76,1472.07063
36.2,76,1472.326146
36.0,76,1472.581507
