#{"t_start": 1686020169.4616811, "env_id": null}
r,l,t
48.0,136,1803.277353
48.5,136,1803.806886
47.3,136,1804.34098
48.4,136,1804.869582
46.7,136,1805.411358
48.4,136,1805.941485
47.4,136,1806.479733
48.0,136,1807.012689
47.1,136,1807.559002
48.1,136,1808.07872
47.7,136,1808.59206
48.1,136,1809.106916
46.6,136,1809.611953
47.3,136,1810.149387
47.8,136,1810.669109
48.4,136,1814.227957
48.2,136,1814.76066
48.2,136,1815.280351
47.9,136,1815.793604
48.0,136,1816.30706
48.1,136,1816.846802
48.5,136,1817.337183
47.6,136,1817.871823
48.4,136,1818.410231
47.9,136,1818.924885
48.4,136,1819.470167
48.4,136,1820.015942
47.8,136,1820.559809
47.8,136,1821.085325
47.9,136,1821.631398
47.7,136,1825.207557
48.4,136,1825.722831
48.3,136,1826.259182
48.1,136,1826.807351
48.4,136,1827.354743
48.5,136,1827.864538
48.4,136,1828.413838
48.2,136,1828.937437
48.4,136,1829.484539
48.5,136,1830.007198
48.4,136,1830.551662
48.2,136,1831.075634
48.2,136,1831.624487
48.5,136,1832.151885
48.3,136,1832.697033
48.1,136,1836.305977
46.7,136,1836.862034
48.3,136,1837.371223
47.7,136,1837.883808
47.6,136,1838.418144
48.1,136,1838.962221
48.3,136,1839.448986
47.7,136,1839.981174
47.8,136,1840.528674
48.0,136,1841.061179
48.4,136,1841.611053
48.5,136,1842.129163
47.2,136,1842.6869
48.0,136,1843.226843
48.2,136,1843.762214
47.9,136,1847.319059
48.1,136,1847.8686
48.0,136,1848.421241
48.1,136,1848.976341
48.1,136,1849.520949
48.2,136,1850.032541
48.5,136,1850.556094
48.5,136,1851.083808
47.5,136,1851.608485
48.4,136,1852.149988
47.7,136,1852.698924
48.4,136,1853.22203
48.5,136,1853.738379
47.3,136,1854.282528
47.8,136,1854.864932
48.4,136,1858.44076
48.4,136,1858.974853
48.3,136,1859.487951
48.3,136,1860.001532
48.4,136,1860.532772
48.5,136,1861.069271
47.8,136,1861.617643
48.3,136,1862.112296
47.6,136,1862.662062
48.4,136,1863.196388
48.3,136,1863.72124
48.3,136,1864.232076
48.3,136,1864.770398
48.2,136,1865.32112
48.6,136,1865.87806
48.2,136,1869.42843
48.4,136,1869.942359
48.4,136,1870.457442
48.5,136,1870.965498
48.4,136,1871.479456
48.4,136,1872.015136
47.2,136,1872.564789
48.3,136,1873.102935
47.7,136,1873.639733
47.7,136,1874.168783
48.5,136,1874.679987
48.3,136,1875.191469
48.4,136,1875.73158
48.1,136,1876.25435
48.4,136,1876.7694
48.3,136,1880.322004
48.3,136,1880.847208
48.3,136,1881.371173
48.5,136,1881.858649
48.2,136,1882.40721
47.7,136,1882.924296
48.5,136,1883.460305
48.4,136,1883.976127
48.3,136,1884.502012
47.7,136,1885.053191
48.3,136,1885.586108
47.7,136,1886.134736
48.2,136,1886.660862
47.6,136,1887.207513
48.3,136,1887.746892
48.5,136,1888.277429
47.9,136,1891.868664
47.4,136,1892.418212
47.7,136,1892.954679
47.6,136,1893.490458
47.2,136,1894.006854
47.9,136,1894.520274
45.8,136,1895.052323
46.7,136,1895.590331
46.7,136,1896.138301
46.5,136,1896.680565
47.7,136,1897.214532
46.8,136,1897.755008
48.4,136,1898.268637
47.0,136,1898.776041
47.8,136,1899.313431
46.3,136,1902.888263
46.4,136,1903.423
45.8,136,1903.967375
45.0,136,1904.508085
43.7,136,1905.06241
48.3,136,1905.587778
44.3,136,1906.142673
47.5,136,1906.690269
47.5,136,1907.23066
45.6,136,1907.769236
46.9,136,1908.303788
48.1,136,1908.85405
48.4,136,1909.402369
46.5,136,1909.956401
45.7,136,1910.494108
47.3,136,1914.067933
46.1,136,1914.637445
48.4,136,1915.213264
46.5,136,1915.775978
47.9,136,1916.324467
48.5,136,1916.857898
46.0,136,1917.393617
46.9,136,1917.975682
48.4,136,1918.525054
46.6,136,1919.065884
48.3,136,1919.605214
44.5,136,1920.139829
47.7,136,1920.666982
46.7,136,1921.219596
47.7,136,1921.772687
48.2,136,1925.30301
48.4,136,1925.925072
48.3,136,1926.507258
47.8,136,1927.093224
48.4,136,1927.711136
47.6,136,1928.282667
48.4,136,1928.875278
47.9,136,1929.440484
48.5,136,1929.981042
47.1,136,1930.577486
47.8,136,1931.149724
48.0,136,1931.689984
47.8,136,1932.262896
48.2,136,1932.78489
48.2,136,1933.323287
47.8,136,1936.89829
47.6,136,1937.460671
48.4,136,1938.030895
48.2,136,1938.608997
47.7,136,1939.160651
47.8,136,1939.734592
48.5,136,1940.295816
48.5,136,1940.865577
48.5,136,1941.440376
48.3,136,1941.959857
47.8,136,1942.535466
48.4,136,1943.109318
48.5,136,1943.653675
48.5,136,1944.225419
47.2,136,1944.804475
48.0,136,1948.281189
48.2,136,1948.850225
48.3,136,1949.411048
48.3,136,1949.974057
48.4,136,1950.537924
48.4,136,1951.099309
48.4,136,1951.612957
48.1,136,1952.18504
47.8,136,1952.740865
48.3,136,1953.282842
48.5,136,1953.845429
47.8,136,1954.414704
48.2,136,1954.9893
48.3,136,1955.548751
47.4,136,1956.122733
48.5,136,1959.595644
47.8,136,1960.202384
48.5,136,1960.773982
48.5,136,1961.345342
48.5,136,1961.916556
48.5,136,1962.509796
48.5,136,1963.079552
48.3,136,1963.638884
48.3,136,1964.2099
46.9,136,1964.743854
48.3,136,1965.300997
48.4,136,1965.869587
48.5,136,1966.441808
48.5,136,1967.010581
48.5,136,1967.588625
47.7,136,1971.108064
48.5,136,1971.671192
48.5,136,1972.23808
48.5,136,1972.794851
48.2,136,1973.361036
47.6,136,1973.910376
48.4,136,1974.480093
48.3,136,1975.024375
47.8,136,1975.588682
48.6,136,1976.142872
47.7,136,1976.70948
48.4,136,1977.276163
48.5,136,1977.845303
47.6,136,1978.406703
48.3,136,1978.939319
47.6,136,1982.564473
47.9,136,1983.116605
48.5,136,1983.646263
48.6,136,1984.150768
48.3,136,1984.681769
47.6,136,1985.233695
47.8,136,1985.77976
48.5,136,1986.307545
48.5,136,1986.840426
48.4,136,1987.371916
48.4,136,1987.904482
48.4,136,1988.439879
48.5,136,1988.972821
48.6,136,1989.498667
48.5,136,1990.029699
48.5,136,1993.587565
47.9,136,1994.107944
48.5,136,1994.657092
48.5,136,1995.224943
48.8,136,1995.80038
47.1,136,1996.36341
48.5,136,1996.904885
46.8,136,1997.478609
48.3,136,1998.029779
48.5,136,1998.573077
48.4,136,1999.142834
48.3,136,1999.678948
48.4,136,2000.22491
48.5,136,2000.766691
48.5,136,2001.28168
48.6,136,2004.868649
48.5,136,2005.40449
48.3,136,2005.935002
47.7,136,2006.474997
47.8,136,2007.021528
47.8,136,2007.566561
48.4,136,2008.102242
48.5,136,2008.635778
48.5,136,2009.163715
48.5,136,2009.672013
48.3,136,2010.207649
48.5,136,2010.736773
48.4,136,2011.268209
48.4,136,2011.801386
48.4,136,2012.333835
48.3,136,2015.980366
48.3,136,2016.512389
48.6,136,2017.020046
48.5,136,2017.554112
48.5,136,2018.085842
48.5,136,2018.616369
48.5,136,2019.16234
47.8,136,2019.709808
47.8,136,2020.256954
48.5,136,2020.789891
48.6,136,2021.318357
48.3,136,2021.849807
48.5,136,2022.381028
48.4,136,2022.917497
48.5,136,2023.448056
48.5,136,2027.095889
48.5,136,2027.642062
47.3,136,2028.162297
47.3,136,2028.703167
48.4,136,2029.236216
48.4,136,2029.770756
48.5,136,2030.302067
47.6,136,2030.821275
48.4,136,2031.356079
48.5,136,2031.888963
48.6,136,2032.397969
48.2,136,2032.946526
48.4,136,2033.485573
48.3,136,2034.028651
48.5,136,2034.558235
48.5,136,2038.109154
48.5,136,2038.639997
48.5,136,2039.17558
48.5,136,2039.706937
48.4,136,2040.248518
47.6,136,2040.794898
48.5,136,2041.332847
48.5,136,2041.869539
48.5,136,2042.401327
48.3,136,2042.936544
48.2,136,2043.485817
48.3,136,2044.003933
48.4,136,2044.536966
47.8,136,2045.082948
48.3,136,2045.605951
48.5,136,2049.157945
48.1,136,2049.704359
48.1,136,2050.224556
48.1,136,2050.759694
48.0,136,2051.2992
48.1,136,2051.820943
48.1,136,2052.333785
48.1,136,2052.855007
48.1,136,2053.375536
48.0,136,2053.919413
48.1,136,2054.478748
48.0,136,2055.011141
48.1,136,2055.536013
47.8,136,2056.080885
48.0,136,2056.604752
48.1,136,2060.201825
43.4,136,2060.751826
37.4,136,2061.30202
39.3,136,2061.822491
42.6,136,2062.368396
37.3,136,2062.969413
35.8,136,2063.530252
35.0,136,2064.090273
36.3,136,2064.636296
40.8,136,2065.21194
35.2,136,2065.798646
40.2,136,2066.373263
45.3,136,2066.926013
45.9,136,2067.483062
39.3,136,2068.041915
42.1,136,2071.594222
39.7,136,2072.127987
35.1,136,2072.662658
41.9,136,2073.23413
40.3,136,2073.771537
41.1,136,2074.30623
36.4,136,2074.841754
46.2,136,2075.378854
43.1,136,2075.936204
35.8,136,2076.470128
46.0,136,2077.013161
41.1,136,2077.544109
42.7,136,2078.072775
40.9,136,2078.614426
44.1,136,2079.165508
35.5,136,2079.694123
43.1,136,2083.299903
42.1,136,2083.848427
39.4,136,2084.386572
45.2,136,2084.91221
43.0,136,2085.474849
38.5,136,2086.004532
42.4,136,2086.538613
44.7,136,2087.092476
37.1,136,2087.619287
44.6,136,2088.178507
41.7,136,2088.725875
43.2,136,2089.268803
33.1,136,2089.881211
41.4,136,2090.421234
46.6,136,2090.994479
42.7,136,2094.60104
40.8,136,2095.151191
46.1,136,2095.699197
37.1,136,2096.239654
43.1,136,2096.789132
43.7,136,2097.317851
47.3,136,2097.869818
37.1,136,2098.42396
46.1,136,2098.954488
41.4,136,2099.496388
45.5,136,2100.051395
35.4,136,2100.579799
47.1,136,2101.154115
46.1,136,2101.717571
46.0,136,2102.250507
39.3,136,2105.816252
36.3,136,2106.352892
38.0,136,2106.876655
43.1,136,2107.425625
39.6,136,2107.977146
45.4,136,2108.524367
43.5,136,2109.065858
39.8,136,2109.601606
35.8,136,2110.142251
45.8,136,2110.673294
45.9,136,2111.217949
45.2,136,2111.769441
44.6,136,2112.312278
35.3,136,2112.843133
41.5,136,2113.401511
44.9,136,2116.953396
47.9,136,2117.488969
43.6,136,2118.046962
40.8,136,2118.594154
40.0,136,2119.1358
43.6,136,2119.672153
39.0,136,2120.213667
42.1,136,2120.752521
40.2,136,2121.260597
46.5,136,2121.803091
46.7,136,2122.345523
38.9,136,2122.903629
45.2,136,2123.454296
44.4,136,2124.007122
43.2,136,2124.555299
43.3,136,2128.119393
47.4,136,2128.672591
42.8,136,2129.216733
43.2,136,2129.746936
35.1,136,2130.267564
42.1,136,2130.820444
36.7,136,2131.351322
43.5,136,2131.874839
46.9,136,2132.430934
44.3,136,2132.983943
48.0,136,2133.528172
40.4,136,2134.064728
40.8,136,2134.597072
43.2,136,2135.110729
46.3,136,2135.662054
42.9,136,2139.183912
45.8,136,2139.732712
46.2,136,2140.281156
39.3,136,2140.824651
41.7,136,2141.360078
43.0,136,2141.881792
42.1,136,2142.435009
47.5,136,2142.987002
43.3,136,2143.536673
36.3,136,2144.100518
42.2,136,2144.697451
44.1,136,2145.274928
45.4,136,2145.871699
44.1,136,2146.415444
45.8,136,2146.964499
43.3,136,2150.579983
42.8,136,2151.0992
43.2,136,2151.609406
46.0,136,2152.146151
42.2,136,2152.701757
44.8,136,2153.248388
43.8,136,2153.768279
45.8,136,2154.315572
42.1,136,2154.848943
42.7,136,2155.397138
42.5,136,2155.907965
45.0,136,2156.448081
44.7,136,2156.98206
42.4,136,2157.52371
44.0,136,2158.079143
43.6,136,2161.612013
43.2,136,2162.150104
44.6,136,2162.69177
44.7,136,2163.209937
38.0,136,2163.769116
46.7,136,2164.315992
45.7,136,2164.856386
39.5,136,2165.408704
41.5,136,2165.945867
41.6,136,2166.472417
45.7,136,2167.021337
43.0,136,2167.555166
43.9,136,2168.08184
45.1,136,2168.593423
47.9,136,2169.142847
43.9,136,2172.698124
44.6,136,2173.284058
45.3,136,2173.81978
43.7,136,2174.377104
43.9,136,2174.916045
44.5,136,2175.465312
44.4,136,2175.991763
47.4,136,2176.524758
44.5,136,2177.057112
48.1,136,2177.609023
43.9,136,2178.149254
42.7,136,2178.695721
46.5,136,2179.237793
44.4,136,2179.747944
41.0,136,2180.300898
46.6,136,2183.863349
43.6,136,2184.412652
44.1,136,2184.956967
47.2,136,2185.494255
43.5,136,2186.019754
44.0,136,2186.563365
46.8,136,2187.113867
48.1,136,2187.663621
44.9,136,2188.15672
46.1,136,2188.708972
42.0,136,2189.244967
43.4,136,2189.785461
43.2,136,2190.336818
46.9,136,2190.870717
48.0,136,2191.416222
44.2,136,2194.950894
46.2,136,2195.504184
44.5,136,2196.05738
48.4,136,2196.582332
42.9,136,2197.116744
43.0,136,2197.661936
43.9,136,2198.182775
47.9,136,2198.727059
46.8,136,2199.278648
43.8,136,2199.818249
46.3,136,2200.340953
47.6,136,2200.913531
46.2,136,2201.497082
42.3,136,2202.048347
45.8,136,2202.588269
40.7,136,2206.157905
45.8,136,2206.696108
45.7,136,2207.231381
45.0,136,2207.768276
43.9,136,2208.343894
48.2,136,2208.92001
47.3,136,2209.480572
37.8,136,2210.054447
47.5,136,2210.620117
41.3,136,2211.154117
48.0,136,2211.698661
42.0,136,2212.23297
47.5,136,2212.76715
48.4,136,2213.337874
47.2,136,2213.893036
45.3,136,2217.462221
44.5,136,2218.019776
43.3,136,2218.555454
48.8,136,2219.078694
44.5,136,2219.592682
45.7,136,2220.139412
46.7,136,2220.69424
46.7,136,2221.250043
44.0,136,2221.799629
45.9,136,2222.353439
46.8,136,2222.907227
48.0,136,2223.498241
47.2,136,2224.049026
44.2,136,2224.628008
48.0,136,2225.163991
43.7,136,2228.694575
47.7,136,2229.267713
48.5,136,2229.799344
44.3,136,2230.33778
47.7,136,2230.873693
43.0,136,2231.416926
42.5,136,2231.960222
41.5,136,2232.481542
48.1,136,2233.025811
42.9,136,2233.570135
47.5,136,2234.116581
47.3,136,2234.65481
44.0,136,2235.204684
47.1,136,2235.720777
47.9,136,2236.247589
47.3,136,2239.829869
47.8,136,2240.377248
47.3,136,2240.906424
47.9,136,2241.434854
48.1,136,2241.980677
48.1,136,2242.489209
47.8,136,2243.014705
47.6,136,2243.53896
48.4,136,2244.077432
48.4,136,2244.601708
44.6,136,2245.113367
48.6,136,2245.64515
47.9,136,2246.191587
48.0,136,2246.734335
48.4,136,2247.278161
47.1,136,2250.829584
48.1,136,2251.382845
47.6,136,2251.931425
47.7,136,2252.475658
47.7,136,2253.003881
46.6,136,2253.558026
48.1,136,2254.06965
46.5,136,2254.608447
47.7,136,2255.157145
47.9,136,2255.702813
46.3,136,2256.252285
47.3,136,2256.785206
47.5,136,2257.336205
47.4,136,2257.85784
46.5,136,2258.413443
48.4,136,2261.976569
48.5,136,2262.509774
48.0,136,2263.05143
48.3,136,2263.585896
48.2,136,2264.113659
48.1,136,2264.61658
46.6,136,2265.167098
47.9,136,2265.697893
48.2,136,2266.213582
47.7,136,2266.760341
47.4,136,2267.309361
48.2,136,2267.854414
48.0,136,2268.402052
47.7,136,2268.919161
47.5,136,2269.470297
48.3,136,2269.990326
46.8,136,2273.569055
48.5,136,2274.079453
48.4,136,2274.608645
48.2,136,2275.144031
47.5,136,2275.699587
48.3,136,2276.23133
46.8,136,2276.762042
48.4,136,2277.282259
47.7,136,2277.809643
47.3,136,2278.331859
48.2,136,2278.871756
48.0,136,2279.390907
47.2,136,2279.928643
47.2,136,2280.464486
47.6,136,2281.012181
48.4,136,2284.540155
47.8,136,2285.090659
48.1,136,2285.609695
47.5,136,2286.159544
47.9,136,2286.700071
47.9,136,2287.240558
48.5,136,2287.80027
47.6,136,2288.363142
47.4,136,2288.907533
46.7,136,2289.487487
46.5,136,2290.020254
48.4,136,2290.569065
47.9,136,2291.117974
47.2,136,2291.660271
48.5,136,2292.205446
48.2,136,2295.770051
48.5,136,2296.335681
47.6,136,2296.885755
47.4,136,2297.457878
47.9,136,2298.020169
46.0,136,2298.599057
48.2,136,2299.179281
48.2,136,2299.754689
48.2,136,2300.286213
48.2,136,2300.844993
46.9,136,2301.384973
47.5,136,2301.938256
48.4,136,2302.473225
48.4,136,2303.020526
48.5,136,2303.555319
47.6,136,2307.14229
47.1,136,2307.692163
48.4,136,2308.23205
48.5,136,2308.767439
47.9,136,2309.296814
48.1,136,2309.854425
48.2,136,2310.380718
48.5,136,2310.924026
47.6,136,2311.4731
48.3,136,2312.012906
47.9,136,2312.554459
47.2,136,2313.086663
48.1,136,2313.62072
48.0,136,2314.161744
48.1,136,2314.686639
48.0,136,2318.225276
48.5,136,2318.772372
47.6,136,2319.304319
48.0,136,2319.848111
47.4,136,2320.394049
48.3,136,2320.916515
47.6,136,2321.459168
48.2,136,2322.002487
48.0,136,2322.521152
47.7,136,2323.072074
47.8,136,2323.599053
47.7,136,2324.149531
47.2,136,2324.697229
48.0,136,2325.224351
47.8,136,2325.752258
48.0,136,2329.315343
48.4,136,2329.848557
48.3,136,2330.41236
47.9,136,2330.985541
48.2,136,2331.560323
48.0,136,2332.103455
48.4,136,2332.663943
47.7,136,2333.21232
47.8,136,2333.755357
48.2,136,2334.274593
48.4,136,2334.816579
46.1,136,2335.366421
47.9,136,2335.880148
47.9,136,2336.426276
47.5,136,2336.95805
48.0,136,2340.525671
48.1,136,2341.094504
48.0,136,2341.617839
47.5,136,2342.166747
48.4,136,2342.710247
48.0,136,2343.223767
47.8,136,2343.80015
47.5,136,2344.347997
47.6,136,2344.878675
48.3,136,2345.400627
48.1,136,2345.908361
47.7,136,2346.455773
48.5,136,2347.013164
48.4,136,2347.561702
47.7,136,2348.087095
48.5,136,2351.637011
43.9,136,2352.182512
48.4,136,2352.737652
48.0,136,2353.267822
47.9,136,2353.796645
48.1,136,2354.36701
48.2,136,2354.936277
47.9,136,2355.490815
47.8,136,2356.075196
48.3,136,2356.623302
47.8,136,2357.195363
47.8,136,2357.719844
47.8,136,2358.273981
47.2,136,2358.843121
46.9,136,2359.401255
48.0,136,2362.899047
48.5,136,2363.44616
47.7,136,2363.981982
47.0,136,2364.51735
48.6,136,2365.05849
48.1,136,2365.611904
48.2,136,2366.160687
47.7,136,2366.730927
47.6,136,2367.313669
48.0,136,2367.896213
48.1,136,2368.457098
47.9,136,2368.994864
47.8,136,2369.508219
48.0,136,2370.074151
48.2,136,2370.598063
48.4,136,2374.190098
47.6,136,2374.732191
47.8,136,2375.275114
47.6,136,2375.808101
47.8,136,2376.348704
47.5,136,2376.880421
47.4,136,2377.423736
47.8,136,2377.96493
48.3,136,2378.489438
47.5,136,2379.020042
48.6,136,2379.538247
48.3,136,2380.080879
48.3,136,2380.627522
48.3,136,2381.143901
47.3,136,2381.686951
48.6,136,2385.265173
48.2,136,2385.791168
47.6,136,2386.335826
47.3,136,2386.889957
48.2,136,2387.413898
47.9,136,2387.968149
48.2,136,2388.526688
47.4,136,2389.182109
48.4,136,2389.737083
47.0,136,2390.29732
48.4,136,2390.847057
47.7,136,2391.381919
47.9,136,2391.89469
47.9,136,2392.41891
48.3,136,2392.956495
47.5,136,2396.514999
48.3,136,2397.042585
47.7,136,2397.591243
48.0,136,2398.121868
48.3,136,2398.663126
48.5,136,2399.198695
47.2,136,2399.723383
48.0,136,2400.235662
47.8,136,2400.790372
47.6,136,2401.340128
47.5,136,2401.883442
47.6,136,2402.417198
47.3,136,2402.961316
48.0,136,2403.488893
47.9,136,2404.013472
47.8,136,2407.585239
48.0,136,2408.124918
48.4,136,2408.694171
47.9,136,2409.232219
48.5,136,2409.773314
48.2,136,2410.302518
47.6,136,2410.82558
48.1,136,2411.364919
47.9,136,2411.907638
48.1,136,2412.440294
47.7,136,2412.965135
47.7,136,2413.490685
48.3,136,2414.000094
47.9,136,2414.533694
48.2,136,2415.062293
48.5,136,2418.613123
47.9,136,2419.155995
48.4,136,2419.716801
48.3,136,2420.232865
47.6,136,2420.774609
48.4,136,2421.315065
48.3,136,2421.807407
47.4,136,2422.367598
48.5,136,2422.905728
48.0,136,2423.449812
48.2,136,2424.016987
48.5,136,2424.585356
47.7,136,2425.150872
47.8,136,2425.704072
48.0,136,2426.260115
47.8,136,2429.798783
47.7,136,2430.359709
47.7,136,2430.901939
47.7,136,2431.440166
48.0,136,2431.981162
47.7,136,2432.516054
47.4,136,2433.061745
47.3,136,2433.606462
47.6,136,2434.155295
48.4,136,2434.715268
48.1,136,2435.263235
47.7,136,2435.838068
48.0,136,2436.386821
48.4,136,2436.940587
48.0,136,2437.501601
47.4,136,2440.994168
48.1,136,2441.550732
47.2,136,2442.111855
47.6,136,2442.6757
48.1,136,2443.230441
48.3,136,2443.75595
48.0,136,2444.295331
48.3,136,2444.835569
48.3,136,2445.399691
48.0,136,2445.955281
48.3,136,2446.518401
48.3,136,2447.060917
48.3,136,2447.620017
48.5,136,2448.154922
48.5,136,2448.705232
47.9,136,2452.230161
45.6,136,2452.80078
48.4,136,2453.375361
48.2,136,2453.95605
48.1,136,2454.502802
47.8,136,2455.093676
47.8,136,2455.699476
48.5,136,2456.254635
47.8,136,2456.842861
47.5,136,2457.422671
48.3,136,2457.985976
48.2,136,2458.561897
47.5,136,2459.127998
48.4,136,2459.671341
47.9,136,2460.217932
48.5,136,2460.773431
48.5,136,2464.332608
48.2,136,2464.875996
46.4,136,2465.4673
48.0,136,2466.027768
47.5,136,2466.593135
47.5,136,2467.165243
48.3,136,2467.733463
47.8,136,2468.311327
48.3,136,2468.893991
47.5,136,2469.489736
48.2,136,2470.058168
48.6,136,2470.611737
48.3,136,2471.18746
48.1,136,2471.751989
48.5,136,2472.305349
48.5,136,2475.837394
47.5,136,2476.434657
48.6,136,2476.992386
47.6,136,2477.567794
48.4,136,2478.128251
48.6,136,2478.66336
48.1,136,2479.192255
47.9,136,2479.740646
48.4,136,2480.272417
48.1,136,2480.834024
48.1,136,2481.378047
48.5,136,2481.908732
48.5,136,2482.442539
48.1,136,2482.981755
47.6,136,2483.498503
47.5,136,2486.995136
47.9,136,2487.530739
48.3,136,2488.075584
48.5,136,2488.60663
48.1,136,2489.133235
48.5,136,2489.690509
48.4,136,2490.235986
48.1,136,2490.787027
48.5,136,2491.348548
48.5,136,2491.909854
47.2,136,2492.487168
48.5,136,2493.04648
48.5,136,2493.576225
47.9,136,2494.144312
48.0,136,2494.708403
48.3,136,2498.288592
48.4,136,2498.811622
48.3,136,2499.368032
47.8,136,2499.959439
48.7,136,2500.507478
48.3,136,2501.067316
47.8,136,2501.618443
48.0,136,2502.161998
48.4,136,2502.69439
48.2,136,2503.253614
48.4,136,2503.818144
48.2,136,2504.367208
48.0,136,2504.919046
47.2,136,2505.483892
48.3,136,2506.0054
47.8,136,2509.621024
48.2,136,2510.186983
47.9,136,2510.765081
46.9,136,2511.345236
47.8,136,2511.904038
47.8,136,2512.483501
47.7,136,2513.044694
47.7,136,2513.631401
47.9,136,2514.192245
47.9,136,2514.7509
47.5,136,2515.341522
47.6,136,2515.937827
48.3,136,2516.497639
47.6,136,2517.049429
48.0,136,2517.607685
48.1,136,2521.379462
48.1,136,2521.910258
48.3,136,2522.462673
48.5,136,2523.002717
48.2,136,2523.5722
47.8,136,2524.126375
47.8,136,2524.707684
48.1,136,2525.278324
45.1,136,2525.837764
48.0,136,2526.405309
46.8,136,2526.973629
48.0,136,2527.535852
48.0,136,2528.087268
48.0,136,2528.643943
48.0,136,2529.150301
48.5,136,2532.679486
48.5,136,2533.252357
48.5,136,2533.833115
47.8,136,2534.388693
46.5,136,2534.909881
48.5,136,2535.457213
48.5,136,2536.017796
48.5,136,2536.594261
48.5,136,2537.135564
47.7,136,2537.704594
47.9,136,2538.242255
48.5,136,2538.778393
48.5,136,2539.311978
47.8,136,2539.84485
48.5,136,2540.382321
48.2,136,2543.95189
47.6,136,2544.50588
47.6,136,2545.064151
45.8,136,2545.63596
46.8,136,2546.212225
47.8,136,2546.778587
47.7,136,2547.334757
47.5,136,2547.90402
48.5,136,2548.447048
45.7,136,2548.967923
48.2,136,2549.524015
48.4,136,2550.091761
48.5,136,2550.634513
47.1,136,2551.193385
48.1,136,2551.730807
48.0,136,2555.260376
47.9,136,2555.821616
48.5,136,2556.38258
48.5,136,2556.934101
48.5,136,2557.471074
47.4,136,2558.034115
48.4,136,2558.587961
48.5,136,2559.12615
48.3,136,2559.689728
48.5,136,2560.24459
48.0,136,2560.806882
48.1,136,2561.351622
48.5,136,2561.927432
48.3,136,2562.495021
48.5,136,2563.034992
48.3,136,2566.605529
48.5,136,2567.143832
48.5,136,2567.707596
47.7,136,2568.295996
47.6,136,2568.85824
48.5,136,2569.406017
48.5,136,2569.953303
48.5,136,2570.493075
47.7,136,2571.076882
48.5,136,2571.62614
48.5,136,2572.162401
48.5,136,2572.729542
46.7,136,2573.313896
47.2,136,2573.883586
48.5,136,2574.431838
48.5,136,2578.271477
47.2,136,2578.817606
48.5,136,2579.357618
48.5,136,2579.896934
48.5,136,2580.434888
48.5,136,2580.968361
48.4,136,2581.503693
48.4,136,2582.046875
48.5,136,2582.584171
48.4,136,2583.121683
48.5,136,2583.658973
48.5,136,2584.202484
47.6,136,2584.758142
48.5,136,2585.295673
47.1,136,2585.842548
47.6,136,2589.592385
48.5,136,2590.14017
48.5,136,2590.688319
48.5,136,2591.249633
48.1,136,2591.821445
48.3,136,2592.360314
47.9,136,2592.905482
48.4,136,2593.441947
48.4,136,2594.011307
47.9,136,2594.54985
48.5,136,2595.08638
48.5,136,2595.623981
48.5,136,2596.191031
47.7,136,2596.744052
48.5,136,2597.292746
48.4,136,2601.04551
48.5,136,2601.58278
48.4,136,2602.143105
48.4,136,2602.67716
48.6,136,2603.203578
48.3,136,2603.753937
48.5,136,2604.305578
48.5,136,2604.845298
48.4,136,2605.388033
48.5,136,2605.926093
48.4,136,2606.474842
48.5,136,2607.021621
48.5,136,2607.560464
48.4,136,2608.122475
48.5,136,2608.689384
48.5,136,2612.576071
48.4,136,2613.125862
48.3,136,2613.665707
48.5,136,2614.201436
48.5,136,2614.735737
48.3,136,2615.290412
48.4,136,2615.831222
48.4,136,2616.383937
48.5,136,2616.932696
48.5,136,2617.504768
48.4,136,2618.081022
47.9,136,2618.627045
48.5,136,2619.193183
48.0,136,2619.745121
48.4,136,2620.305398
48.1,136,2624.104527
47.9,136,2624.65292
48.5,136,2625.186085
48.4,136,2625.722912
48.0,136,2626.268839
48.5,136,2626.802196
48.5,136,2627.331845
48.1,136,2627.85092
48.2,136,2628.382549
48.5,136,2628.916661
47.8,136,2629.462384
48.5,136,2630.003856
48.0,136,2630.586658
47.9,136,2631.174517
48.3,136,2631.715149
48.3,136,2635.454616
48.0,136,2635.989808
48.5,136,2636.539082
48.5,136,2637.10103
48.4,136,2637.651757
48.5,136,2638.203727
47.5,136,2638.749223
48.5,136,2639.300996
48.0,136,2639.864501
47.7,136,2640.463118
48.3,136,2641.016202
48.4,136,2641.516408
48.3,136,2642.082373
48.5,136,2642.629495
48.1,136,2643.16533
47.8,136,2646.91127
47.3,136,2647.469214
47.2,136,2648.050116
47.6,136,2648.604581
47.1,136,2649.146253
48.0,136,2649.696814
48.5,136,2650.241338
48.2,136,2650.813875
48.5,136,2651.360638
47.5,136,2651.913015
48.2,136,2652.457857
48.5,136,2653.003838
48.5,136,2653.547936
46.9,136,2654.104934
48.3,136,2654.653897
48.3,136,2655.197922
48.2,136,2658.881468
47.8,136,2659.434289
48.5,136,2659.979785
48.5,136,2660.538092
48.2,136,2661.082565
47.1,136,2661.630978
48.2,136,2662.19603
48.5,136,2662.754485
48.5,136,2663.307932
46.9,136,2663.898851
48.5,136,2664.453419
48.5,136,2664.997368
48.5,136,2665.572917
48.0,136,2666.136889
47.9,136,2666.675412
48.5,136,2670.424776
48.5,136,2670.968064
48.5,136,2671.506963
48.3,136,2672.060581
